,0
16307,0.1032207189443128
16308,0.9431504583509591
16309,0.5244291008367833
16310,0.06094669136148123
16311,0.9469008217722906
16312,0.007191388727106929
16313,0.037100510290518675
16314,0.4346200268405992
16315,0.8731853564104191
16316,0.8568654667878979
16317,0.2296523965381905
16318,0.7669900501529525
16319,0.30021415812617364
16320,0.013381022060487422
16321,0.08717890632310442
16322,0.6908886343250409
16323,0.6961718306021889
16324,0.6752030138099201
16325,0.7606938906851395
16326,0.033516874644166174
16327,0.0040217478558500774
16328,0.3332824799261407
16329,0.8249676934024786
16330,0.033215086403471115
16331,0.06632380267146634
16332,0.7602545450312904
16333,0.8046068107974017
16334,0.9371922550008576
16335,0.11342735862881442
16336,0.632366471150166
16337,0.061923504249606645
16338,0.02125275705453903
16339,0.8474279086772138
16340,0.12569297481944836
16341,0.18082863163709023
16342,0.8961250537933314
16343,0.009734244841500872
16344,0.9141895436757632
16345,0.343504717034212
16346,0.170204852394931
16347,0.08233171399732107
16348,0.8220718806813482
16349,0.06062988623562702
16350,0.5315488481683696
16351,0.9388007737987825
16352,0.07398237652002297
16353,0.5277956697875292
16354,0.29291533197370945
16355,0.04167135934408158
16356,0.05573432126111737
16357,0.013311636055000907
16358,0.5420132203143279
16359,0.030600876759032596
16360,0.7370668930980514
16361,0.05828594573221832
16362,0.9687526173548474
16363,0.5477501519718413
16364,0.904334904647433
16365,0.2991564390014447
16366,0.26265773362518907
16367,0.007382284208684811
16368,0.23937859402924122
16369,0.9582512317285046
16370,0.04914528960692869
16371,0.6657831766791432
16372,0.07826329552633791
16373,0.020210770814987972
16374,0.6588405499119845
16375,0.0409467875913696
16376,0.33844611793264834
16377,0.019380259877005052
16378,0.7817213308163322
16379,0.4362007454597381
16380,0.20060923521994378
16381,0.1477051797902085
16382,0.14684963323940575
16383,0.9490594088129936
16384,0.9374828411791161
16385,0.00692670247713784
16386,0.8843063944055493
16387,0.0808081950016233
16388,0.9064540517639229
16389,0.853689338767355
16390,0.8811133801495497
16391,0.5045118421077939
16392,0.033262278620644146
16393,0.10888939930708254
16394,0.005469849183739484
16395,0.7359823752792358
16396,0.04180533369360376
16397,0.009764652637618885
16398,0.07897770457321344
16399,0.43674842534449526
16400,0.0015295357330092864
16401,0.0028428975777520394
16402,0.6352653688258382
16403,0.1872502924996923
16404,0.6092463350571943
16405,0.9714552793689525
16406,0.8388237747178974
16407,0.037672832288803464
16408,0.9120510379075629
16409,0.6206703367770244
16410,0.024052096376784373
16411,0.03605974002776269
16412,0.02509585140311605
16413,0.024324784890463868
16414,0.13094697341329617
16415,0.31507896800559215
16416,0.0050394988833504465
16417,0.8257510324313034
16418,0.06451124428301988
16419,0.17946036698420212
16420,0.6637274782344411
16421,0.017250721594030922
16422,0.798585492159221
16423,0.03574266344457445
16424,0.6612079935323304
16425,0.2350610190322029
16426,0.20122048482601176
16427,0.015979504463985068
16428,0.9063716601070865
16429,0.176221626535836
16430,0.06451671858526765
16431,0.0702708519330341
16432,0.025787471415738263
16433,0.6216800950199143
16434,0.04667281256526959
16435,0.830334724157624
16436,0.01256165614475952
16437,0.8305202559652943
16438,0.8731055458839255
16439,0.9542093094717076
16440,0.9011281657228465
16441,0.02237523901392479
16442,0.6133916030726947
16443,0.06993474968387861
16444,0.8711812335387065
16445,0.7459685953263915
16446,0.6119624867559226
16447,0.7794774676076694
16448,0.013541987707303188
16449,0.35461928005837523
16450,0.18302191981652513
16451,0.25818696187610796
16452,0.03601753552115525
16453,0.07732007846501597
16454,0.29963889539752525
16455,0.16591734056371119
16456,0.9322918383686039
16457,0.05509495156959584
16458,0.5806756902464116
16459,0.7095852957129611
16460,0.5773414336995716
16461,0.7629332972438447
16462,0.03618866412768617
16463,0.6607369419487061
16464,0.023937366771939
16465,0.7606113208915957
16466,0.17358674279051145
16467,0.750665190296086
16468,0.21000604685193827
16469,0.42608859767190954
16470,0.4972472357268941
16471,0.771180180048134
16472,0.8869938588088346
16473,0.056991321009354425
16474,0.15191231601825098
16475,0.036346219964319505
16476,0.08281951533125284
16477,0.44112994151662166
16478,0.9491743901357763
16479,0.022527803213005553
16480,0.9533381900665622
16481,0.0023223288254637237
16482,0.000627188908328703
16483,0.9284822807079267
16484,0.2409468870724218
16485,0.10102945902934533
16486,0.1603232456894678
16487,0.07862575617966172
16488,0.8999166641291519
16489,0.3849519378105915
16490,0.017993664578049958
16491,0.48631960243135014
16492,0.029691243883614712
16493,0.025944604387133502
16494,0.5931275248060037
16495,0.09274446442302474
16496,0.7176290203547673
16497,0.9351857393486676
16498,0.05402237504391563
16499,0.46706192855468626
16500,0.1561444241493132
16501,0.009715356282727504
16502,0.03436821470016343
16503,0.19277472617436056
16504,0.0029023884838168808
16505,0.08015174836266842
16506,0.06764117081742292
16507,0.07015228903076691
16508,0.13937846443183233
16509,0.17235567168986712
16510,0.061824969646731086
16511,0.7347367836881296
16512,0.10755160841110405
16513,0.06534303075076733
16514,0.950303280687746
16515,0.16894580833366377
16516,0.2550734042137387
16517,0.38520570101342483
16518,0.08340484072385955
16519,0.42563590821759395
16520,0.7444986300416248
16521,0.04322051489468578
16522,0.2469705146750813
16523,0.8115055046620372
16524,0.004086317445176811
16525,0.018859335191406163
16526,0.9636394810146829
16527,0.12534336084422742
16528,0.01617638776815146
16529,0.8645230866553497
16530,0.753581965611402
16531,0.002047277369191461
16532,0.19947916948101255
16533,0.9448973286891207
16534,0.05783022396117828
16535,0.58859001863626
16536,0.946588100910392
16537,0.5681784089151756
16538,0.024358387924183943
16539,0.025955092760031596
16540,0.17003693523756053
16541,0.09787730422819985
16542,0.16054395562139062
16543,0.0018351175710048734
16544,0.9568730722805676
16545,0.9039215709275351
16546,0.28359955180405333
16547,0.18566859845990002
16548,0.9403634409234017
16549,0.38623986720559733
16550,0.8870186221775072
16551,0.23987341112440974
16552,0.1950275128355628
16553,0.8537797333244881
16554,0.9489476419880957
16555,0.8392465129118497
16556,0.4430013508437458
16557,0.9330147346874859
16558,0.7479515781636934
16559,0.04660958964699844
16560,0.20070517162128343
16561,0.005590769681582093
16562,0.05088357112616052
16563,0.0170782180474366
16564,0.5677764167288928
16565,0.011938822338083561
16566,0.008325115767032532
16567,0.0774976509848419
16568,0.949779903927457
16569,0.038499592267001795
16570,0.43653194116629207
16571,0.9815422956385713
16572,0.24577761987775057
16573,0.36882424213301507
16574,0.29659848755256274
16575,0.1783202878398023
16576,0.336026738006562
16577,0.8980655645709406
16578,0.3663330665228733
16579,0.8812614260444009
16580,0.8704564690195957
16581,0.023324047589925404
16582,0.10652668164007159
16583,0.02405266103159807
16584,0.07497872239356529
16585,0.05932468909446595
16586,0.017884337171296012
16587,0.2124344385869102
16588,0.2429870727206607
16589,0.596520221746572
16590,0.49139458321537816
16591,0.26512600399760416
16592,0.7688204565021661
16593,0.7809615683182405
16594,0.636577366515732
16595,0.22192197594880964
16596,0.17240756431021187
16597,0.9199088172251902
16598,0.850433435918822
16599,0.5966565996727748
16600,0.9452689996966052
16601,0.5729958512140697
16602,0.14895344798953516
16603,0.2519504042356643
16604,0.25203008574800645
16605,0.016181447635682297
16606,0.2279616339826255
16607,0.04298734665801018
16608,0.08412493914762094
16609,0.35970622108883776
16610,0.050571008477851044
16611,0.4595850119006482
16612,0.8675985563326881
16613,0.24202280495022835
16614,0.29285781491116225
16615,0.9656243517161538
16616,0.06580521718076035
16617,0.8632337559655903
16618,0.0739516174357882
16619,0.09314260929622968
16620,0.8476539063290597
16621,0.5937743372206309
16622,0.07135759723590955
16623,0.4958297269804038
16624,0.12713484407381276
16625,0.756557897540896
16626,0.15420408323141144
16627,0.0386836896906411
16628,0.3063461339685428
16629,0.8886636378679612
16630,0.41139879504372573
16631,0.006075065899721139
16632,0.06019800813903792
16633,0.06531703467291333
16634,0.03791437368925764
16635,0.02901789400875374
16636,0.8367103676906701
16637,0.8207040354610144
16638,0.07815536973733223
16639,0.01608891626217296
16640,0.0666940409943901
16641,0.00239327545301334
16642,0.15107910262077018
16643,0.036543763024708076
16644,0.4209511630450268
16645,0.02768409910798128
16646,0.0508954530823031
16647,0.16795485314781797
16648,0.6094791003464819
16649,0.011246273190743169
16650,0.9742567441686769
16651,0.5714373068528433
16652,0.18668718499178003
16653,0.3549837943366427
16654,0.5109869019493283
16655,0.1300104963587735
16656,0.09413368930591152
16657,0.7995739729155208
16658,0.787627020899556
16659,0.06368017370342777
16660,0.9231902934097761
16661,0.48466817512354443
16662,0.20303970305840757
16663,0.9221541001278186
16664,0.9019741458494852
16665,0.10011360651278564
16666,0.7486847488921198
16667,0.02081369914341054
16668,0.8816918709027841
16669,0.15265062242128222
16670,0.7742886333898308
16671,0.04335140714098633
16672,0.4797185035144871
16673,0.014661777108855821
16674,0.07640542493950363
16675,0.221665415335684
16676,0.48129968098799036
16677,0.4045908071854886
16678,0.029440873106076775
16679,0.062319555241339
16680,0.554022382296768
16681,0.5091150248028735
16682,0.0006028649614114965
16683,0.07656709672396758
16684,0.23673186958877174
16685,0.11213965144446601
16686,0.1991233866945678
16687,0.12430990545675336
16688,0.021237901740124302
16689,0.40565840258106334
16690,0.08741039791926108
16691,0.02587253152650648
16692,0.8276591717733723
16693,0.3927814710376195
16694,0.17457237681031523
16695,0.15258898162206605
16696,0.22366345086226946
16697,0.014833595242678509
16698,0.0281923003287427
16699,0.6747906963225228
16700,0.04181272332387929
16701,0.032867292235049125
16702,0.3301418229793883
16703,0.00859504339169356
16704,0.7006864106592858
16705,0.2090793753672495
16706,0.8247359420938688
16707,0.33863535759990065
16708,0.0028542576868263647
16709,0.23325729479117546
16710,0.06138450488017702
16711,0.6255765121441214
16712,0.5024801770077278
16713,0.012551166661901734
16714,0.18132941992770282
16715,0.6349357606556157
16716,0.1914756330275019
16717,0.005972730689490983
16718,0.48866433594310926
16719,0.0833456877421794
16720,0.059237699176341654
16721,0.0042150570584249475
16722,0.00214399699320933
16723,0.008005455860077577
16724,0.6128801988271361
16725,0.08172094653144192
16726,0.005264084479950209
16727,0.4548781151849631
16728,0.164388822820496
16729,0.02644899512652678
16730,0.16534683383061388
16731,0.05905296024052476
16732,0.016626551370176903
16733,0.13146616718726284
16734,0.8382070476478808
16735,0.15020899958114914
16736,0.7495941452085102
16737,0.019520446464723902
16738,0.15313850891075198
16739,0.06054297492867375
16740,0.019472195203821225
16741,0.7489482828480847
16742,0.8634722698604647
16743,0.43786883142758365
16744,0.7432910518991183
16745,0.1405453958633131
16746,0.14538619842866532
16747,0.15828020720727035
16748,0.17874904136764266
16749,0.0070553393598405765
16750,0.22775458308940313
16751,0.1963410936659998
16752,0.6722351229049313
16753,0.11607180105114301
16754,0.006134287151977734
16755,0.11225449943641651
16756,0.484632774337844
16757,0.2577467805285657
16758,0.12571088051845747
16759,0.8490427485375396
16760,0.7452528363246604
16761,0.2379934638152132
16762,0.04669306137589301
16763,0.10613432105680747
16764,0.053050165586725
16765,0.0955639014011046
16766,0.02752723713505164
16767,0.07322054675894049
16768,0.5740299001940381
16769,0.060495513104724064
16770,0.1917789816008282
16771,0.7636211453676885
16772,0.004898980852292266
16773,0.27176197871365426
16774,0.08288993162458808
16775,0.31598650179536714
16776,0.22392966796958108
16777,0.5876498026341592
16778,0.14129127007190714
16779,0.15708836683128266
16780,0.23262188290602087
16781,0.6990486315830189
16782,0.130765826714521
16783,0.06628840038778762
16784,0.01504061633127653
16785,0.028327397440514997
16786,0.21812857715075026
16787,0.40903384350432853
16788,0.7925693562545181
16789,0.6234421255812187
16790,0.6372351365398778
16791,0.6677686195735936
16792,0.5037449772198186
16793,0.7170276587680339
16794,0.008107433072964135
16795,0.9463777639998956
16796,0.07488036878718528
16797,0.023983317261205478
16798,0.21157683432655633
16799,0.1127773315207284
16800,0.26389924598146075
16801,0.09005192811088117
16802,0.882760980423616
16803,0.3428615276112978
16804,0.9433028136096445
16805,0.2424214834438301
16806,0.581980712472451
16807,0.20068831853750424
16808,0.8356335912025903
16809,0.06137208208173601
16810,0.7138619346180858
16811,0.603709746726657
16812,0.07006464477524119
16813,0.22249682148550454
16814,0.6229567724193299
16815,0.06240806488390518
16816,0.9067410117828122
16817,0.27205777855441127
16818,0.37948787461937744
16819,0.23886936331233524
16820,0.28238620601281555
16821,0.5217938921044804
16822,0.21209431715152552
16823,0.9336520016390436
16824,0.6195081234173027
16825,0.2657557260455595
16826,0.5241229864263888
16827,0.31640724167964934
16828,0.04041650769475728
